nickname,challenge,section,event,score,time,correct
flocto,CableFish,Round 1,openECSC 2024,50,Tue Mar 19 2024 03:40:40 GMT+0000 (Coordinated Universal Time),true
flocto,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 03:32:23 GMT+0000 (Coordinated Universal Time),true
castilho,CableFish,Round 1,openECSC 2024,50,Tue Mar 19 2024 03:29:34 GMT+0000 (Coordinated Universal Time),true
asinghani,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 03:22:25 GMT+0000 (Coordinated Universal Time),true
aleksav013,fsvm,Round 1,openECSC 2024,50,Tue Mar 19 2024 03:22:04 GMT+0000 (Coordinated Universal Time),true
fzhshzh,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 03:12:51 GMT+0000 (Coordinated Universal Time),true
GabeG888,CableFish,Round 1,openECSC 2024,50,Tue Mar 19 2024 03:08:43 GMT+0000 (Coordinated Universal Time),true
Pensilgon,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 03:00:22 GMT+0000 (Coordinated Universal Time),true
GabeG888,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 02:58:49 GMT+0000 (Coordinated Universal Time),true
jalaka,fsvm,Round 1,openECSC 2024,50,Tue Mar 19 2024 02:51:12 GMT+0000 (Coordinated Universal Time),true
7Rocky,fsvm,Round 1,openECSC 2024,50,Tue Mar 19 2024 02:09:29 GMT+0000 (Coordinated Universal Time),true
sebekmihailo,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 01:54:56 GMT+0000 (Coordinated Universal Time),true
4me302,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 01:52:21 GMT+0000 (Coordinated Universal Time),true
adragos,Spiky Crypto,Round 1,openECSC 2024,97,Tue Mar 19 2024 01:52:18 GMT+0000 (Coordinated Universal Time),true
NoodleWizard,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 01:51:18 GMT+0000 (Coordinated Universal Time),true
IceDegu,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 01:47:14 GMT+0000 (Coordinated Universal Time),true
Pseudoleon,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 01:46:54 GMT+0000 (Coordinated Universal Time),true
cnovo,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 01:44:35 GMT+0000 (Coordinated Universal Time),true
Rafa10,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 01:41:48 GMT+0000 (Coordinated Universal Time),true
AmmarJO,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 01:40:28 GMT+0000 (Coordinated Universal Time),true
outwrest,Perfect Shop,Round 1,openECSC 2024,50,Tue Mar 19 2024 01:39:37 GMT+0000 (Coordinated Universal Time),true
nullptr,Perfect Shop,Round 1,openECSC 2024,50,Tue Mar 19 2024 01:38:19 GMT+0000 (Coordinated Universal Time),true
Rafa10,fsvm,Round 1,openECSC 2024,50,Tue Mar 19 2024 01:38:01 GMT+0000 (Coordinated Universal Time),true
🍍 🍕,No Headache,Round 1,openECSC 2024,148,Tue Mar 19 2024 01:27:37 GMT+0000 (Coordinated Universal Time),true
castilho,Perfect Shop,Round 1,openECSC 2024,50,Tue Mar 19 2024 01:27:17 GMT+0000 (Coordinated Universal Time),true
pandorama,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 01:19:20 GMT+0000 (Coordinated Universal Time),true
SkrubLawd,fsvm,Round 1,openECSC 2024,50,Tue Mar 19 2024 01:08:44 GMT+0000 (Coordinated Universal Time),true
Trigleos,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 01:02:24 GMT+0000 (Coordinated Universal Time),true
Trigleos,fsvm,Round 1,openECSC 2024,50,Tue Mar 19 2024 01:01:55 GMT+0000 (Coordinated Universal Time),true
max,CableFish,Round 1,openECSC 2024,50,Tue Mar 19 2024 01:01:16 GMT+0000 (Coordinated Universal Time),true
mixy1,CableFish,Round 1,openECSC 2024,50,Tue Mar 19 2024 00:54:04 GMT+0000 (Coordinated Universal Time),true
3xpl01t1v3,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 00:51:06 GMT+0000 (Coordinated Universal Time),true
m0m0,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 00:48:46 GMT+0000 (Coordinated Universal Time),true
rdj,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 00:43:42 GMT+0000 (Coordinated Universal Time),true
DarkKnight,CableFish,Round 1,openECSC 2024,50,Tue Mar 19 2024 00:38:36 GMT+0000 (Coordinated Universal Time),true
rdj,Perfect Shop,Round 1,openECSC 2024,50,Tue Mar 19 2024 00:38:19 GMT+0000 (Coordinated Universal Time),true
SeahorseR,CableFish,Round 1,openECSC 2024,50,Tue Mar 19 2024 00:33:57 GMT+0000 (Coordinated Universal Time),true
verdic,CableFish,Round 1,openECSC 2024,50,Tue Mar 19 2024 00:25:39 GMT+0000 (Coordinated Universal Time),true
gordic,fsvm,Round 1,openECSC 2024,50,Tue Mar 19 2024 00:22:47 GMT+0000 (Coordinated Universal Time),true
7Rocky,Perfect Shop,Round 1,openECSC 2024,50,Tue Mar 19 2024 00:22:38 GMT+0000 (Coordinated Universal Time),true
emilytrau,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 00:21:03 GMT+0000 (Coordinated Universal Time),true
SkrubLawd,CableFish,Round 1,openECSC 2024,50,Tue Mar 19 2024 00:20:35 GMT+0000 (Coordinated Universal Time),true
holzimolzi,Perfect Shop,Round 1,openECSC 2024,50,Tue Mar 19 2024 00:19:39 GMT+0000 (Coordinated Universal Time),true
molenzwiebel,No Headache,Round 1,openECSC 2024,148,Tue Mar 19 2024 00:19:10 GMT+0000 (Coordinated Universal Time),true
bu19akov,Perfect Shop,Round 1,openECSC 2024,50,Tue Mar 19 2024 00:18:55 GMT+0000 (Coordinated Universal Time),true
karathan,fsvm,Round 1,openECSC 2024,50,Tue Mar 19 2024 00:18:54 GMT+0000 (Coordinated Universal Time),true
Loldemort,fsvm,Round 1,openECSC 2024,50,Tue Mar 19 2024 00:18:45 GMT+0000 (Coordinated Universal Time),true
verdic,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 00:15:15 GMT+0000 (Coordinated Universal Time),true
akalypse,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 00:13:07 GMT+0000 (Coordinated Universal Time),true
IRVANNI,fsvm,Round 1,openECSC 2024,50,Tue Mar 19 2024 00:10:09 GMT+0000 (Coordinated Universal Time),true
LoLlo,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 00:06:54 GMT+0000 (Coordinated Universal Time),true
SkrubLawd,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 00:03:09 GMT+0000 (Coordinated Universal Time),true
Lou,fsvm,Round 1,openECSC 2024,50,Tue Mar 19 2024 00:01:51 GMT+0000 (Coordinated Universal Time),true
gue,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Tue Mar 19 2024 00:00:58 GMT+0000 (Coordinated Universal Time),true
dp_1,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 23:59:04 GMT+0000 (Coordinated Universal Time),true
MrQubo,fsvm,Round 1,openECSC 2024,50,Mon Mar 18 2024 23:58:48 GMT+0000 (Coordinated Universal Time),true
ImNotFanta,Perfect Shop,Round 1,openECSC 2024,50,Mon Mar 18 2024 23:58:36 GMT+0000 (Coordinated Universal Time),true
marco_pellero,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 23:57:33 GMT+0000 (Coordinated Universal Time),true
vik0t0r,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 23:53:54 GMT+0000 (Coordinated Universal Time),true
dp_1,fsvm,Round 1,openECSC 2024,50,Mon Mar 18 2024 23:50:14 GMT+0000 (Coordinated Universal Time),true
jakob,Perfect Shop,Round 1,openECSC 2024,50,Mon Mar 18 2024 23:49:25 GMT+0000 (Coordinated Universal Time),true
Bonfra,fsvm,Round 1,openECSC 2024,50,Mon Mar 18 2024 23:48:09 GMT+0000 (Coordinated Universal Time),true
InconsistentKent,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 23:33:20 GMT+0000 (Coordinated Universal Time),true
Mino,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 23:33:18 GMT+0000 (Coordinated Universal Time),true
Ian_Finn,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 23:30:50 GMT+0000 (Coordinated Universal Time),true
Giak77,Perfect Shop,Round 1,openECSC 2024,50,Mon Mar 18 2024 23:28:56 GMT+0000 (Coordinated Universal Time),true
DarkKnight,Perfect Shop,Round 1,openECSC 2024,50,Mon Mar 18 2024 23:25:14 GMT+0000 (Coordinated Universal Time),true
cefu,fsvm,Round 1,openECSC 2024,50,Mon Mar 18 2024 23:22:54 GMT+0000 (Coordinated Universal Time),true
Ian_Finn,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 23:20:53 GMT+0000 (Coordinated Universal Time),true
toni,fsvm,Round 1,openECSC 2024,50,Mon Mar 18 2024 23:15:43 GMT+0000 (Coordinated Universal Time),true
sebsrt,Perfect Shop,Round 1,openECSC 2024,50,Mon Mar 18 2024 23:15:06 GMT+0000 (Coordinated Universal Time),true
holzimolzi,fsvm,Round 1,openECSC 2024,50,Mon Mar 18 2024 23:12:48 GMT+0000 (Coordinated Universal Time),true
rdj,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 23:12:13 GMT+0000 (Coordinated Universal Time),true
Edu_ard,Perfect Shop,Round 1,openECSC 2024,50,Mon Mar 18 2024 23:11:17 GMT+0000 (Coordinated Universal Time),true
vik0t0r,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 23:06:54 GMT+0000 (Coordinated Universal Time),true
xDiste,fsvm,Round 1,openECSC 2024,50,Mon Mar 18 2024 23:02:36 GMT+0000 (Coordinated Universal Time),true
Chino,No Headache,Round 1,openECSC 2024,148,Mon Mar 18 2024 23:00:54 GMT+0000 (Coordinated Universal Time),true
Snerpz,fsvm,Round 1,openECSC 2024,50,Mon Mar 18 2024 23:00:30 GMT+0000 (Coordinated Universal Time),true
seelane,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 22:57:39 GMT+0000 (Coordinated Universal Time),true
IceWreck,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 22:56:59 GMT+0000 (Coordinated Universal Time),true
sasasas,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 22:53:02 GMT+0000 (Coordinated Universal Time),true
superstes,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 22:52:56 GMT+0000 (Coordinated Universal Time),true
gue,fsvm,Round 1,openECSC 2024,50,Mon Mar 18 2024 22:52:56 GMT+0000 (Coordinated Universal Time),true
rdj,fsvm,Round 1,openECSC 2024,50,Mon Mar 18 2024 22:50:28 GMT+0000 (Coordinated Universal Time),true
TheBadGod,Spiky Crypto,Round 1,openECSC 2024,97,Mon Mar 18 2024 22:49:31 GMT+0000 (Coordinated Universal Time),true
sn0ja,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 22:48:07 GMT+0000 (Coordinated Universal Time),true
a44d71037e613e7a994de13266a03e44,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 22:43:25 GMT+0000 (Coordinated Universal Time),true
WhiteRabbit,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 22:42:12 GMT+0000 (Coordinated Universal Time),true
MrQubo,Perfect Shop,Round 1,openECSC 2024,50,Mon Mar 18 2024 22:40:26 GMT+0000 (Coordinated Universal Time),true
Ibra,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 22:40:22 GMT+0000 (Coordinated Universal Time),true
SeahorseR,Perfect Shop,Round 1,openECSC 2024,50,Mon Mar 18 2024 22:24:54 GMT+0000 (Coordinated Universal Time),true
KLPP,Spiky Crypto,Round 1,openECSC 2024,97,Mon Mar 18 2024 22:22:25 GMT+0000 (Coordinated Universal Time),true
ice cream,fsvm,Round 1,openECSC 2024,50,Mon Mar 18 2024 22:21:00 GMT+0000 (Coordinated Universal Time),true
sn0ja,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 22:20:35 GMT+0000 (Coordinated Universal Time),true
jakob,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 22:18:01 GMT+0000 (Coordinated Universal Time),true
cillian,fsvm,Round 1,openECSC 2024,50,Mon Mar 18 2024 22:16:43 GMT+0000 (Coordinated Universal Time),true
tosofia,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 22:12:36 GMT+0000 (Coordinated Universal Time),true
jakob,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 22:10:06 GMT+0000 (Coordinated Universal Time),true
Code002Lover,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 22:10:01 GMT+0000 (Coordinated Universal Time),true
adragos,fsvm,Round 1,openECSC 2024,50,Mon Mar 18 2024 22:09:24 GMT+0000 (Coordinated Universal Time),true
zGenny,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 22:08:26 GMT+0000 (Coordinated Universal Time),true
eibwen,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 22:08:10 GMT+0000 (Coordinated Universal Time),true
Code_Alchemist,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 22:07:29 GMT+0000 (Coordinated Universal Time),true
skh,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 22:07:15 GMT+0000 (Coordinated Universal Time),true
dice,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 22:01:37 GMT+0000 (Coordinated Universal Time),true
adragos,Perfect Shop,Round 1,openECSC 2024,50,Mon Mar 18 2024 22:01:11 GMT+0000 (Coordinated Universal Time),true
ZioDione,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 22:00:40 GMT+0000 (Coordinated Universal Time),true
Gorzoid,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 21:59:47 GMT+0000 (Coordinated Universal Time),true
derwedler,Perfect Shop,Round 1,openECSC 2024,50,Mon Mar 18 2024 21:57:37 GMT+0000 (Coordinated Universal Time),true
gvcr4ft,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 21:53:06 GMT+0000 (Coordinated Universal Time),true
Er_Magnifico,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 21:52:42 GMT+0000 (Coordinated Universal Time),true
0x6fe1be2,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 21:51:20 GMT+0000 (Coordinated Universal Time),true
IceWreck,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 21:50:10 GMT+0000 (Coordinated Universal Time),true
Erge,fsvm,Round 1,openECSC 2024,50,Mon Mar 18 2024 21:49:40 GMT+0000 (Coordinated Universal Time),true
ntrm,Perfect Shop,Round 1,openECSC 2024,50,Mon Mar 18 2024 21:49:09 GMT+0000 (Coordinated Universal Time),true
Code002Lover,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 21:47:43 GMT+0000 (Coordinated Universal Time),true
sypeeoui,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 21:47:41 GMT+0000 (Coordinated Universal Time),true
mlec,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 21:47:08 GMT+0000 (Coordinated Universal Time),true
oaõis,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 21:46:16 GMT+0000 (Coordinated Universal Time),true
lorenzobunaj,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 21:45:11 GMT+0000 (Coordinated Universal Time),true
0x6fe1be2,No Headache,Round 1,openECSC 2024,148,Mon Mar 18 2024 21:39:54 GMT+0000 (Coordinated Universal Time),true
zar98s,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 21:39:50 GMT+0000 (Coordinated Universal Time),true
K4lender,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 21:37:22 GMT+0000 (Coordinated Universal Time),true
dice,Perfect Shop,Round 1,openECSC 2024,50,Mon Mar 18 2024 21:35:35 GMT+0000 (Coordinated Universal Time),true
hlt,No Headache,Round 1,openECSC 2024,148,Mon Mar 18 2024 21:29:33 GMT+0000 (Coordinated Universal Time),true
Ionut11,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 21:28:03 GMT+0000 (Coordinated Universal Time),true
sebsrt,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 21:25:53 GMT+0000 (Coordinated Universal Time),true
ext3m3,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 21:25:02 GMT+0000 (Coordinated Universal Time),true
h4ckd0tm3,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 21:23:16 GMT+0000 (Coordinated Universal Time),true
firefart,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 21:21:51 GMT+0000 (Coordinated Universal Time),true
nau7ic,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 21:18:43 GMT+0000 (Coordinated Universal Time),true
M0ud4,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 21:17:22 GMT+0000 (Coordinated Universal Time),true
FlaB,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 21:17:18 GMT+0000 (Coordinated Universal Time),true
0x5h0t313,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 21:17:10 GMT+0000 (Coordinated Universal Time),true
dxni,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 21:16:51 GMT+0000 (Coordinated Universal Time),true
gvcr4ft,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 21:16:49 GMT+0000 (Coordinated Universal Time),true
mr_synack,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 21:15:47 GMT+0000 (Coordinated Universal Time),true
LEOSCHUMY,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 21:13:55 GMT+0000 (Coordinated Universal Time),true
0xA1E,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 21:09:55 GMT+0000 (Coordinated Universal Time),true
major,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 21:08:56 GMT+0000 (Coordinated Universal Time),true
Fwame,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 21:08:18 GMT+0000 (Coordinated Universal Time),true
alsacchi,fsvm,Round 1,openECSC 2024,50,Mon Mar 18 2024 21:07:28 GMT+0000 (Coordinated Universal Time),true
dachef,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 21:06:22 GMT+0000 (Coordinated Universal Time),true
lorenzobunaj,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 21:05:53 GMT+0000 (Coordinated Universal Time),true
ZioCecio,Perfect Shop,Round 1,openECSC 2024,50,Mon Mar 18 2024 21:05:34 GMT+0000 (Coordinated Universal Time),true
0xA1E,Perfect Shop,Round 1,openECSC 2024,50,Mon Mar 18 2024 21:05:24 GMT+0000 (Coordinated Universal Time),true
Loldemort,Perfect Shop,Round 1,openECSC 2024,50,Mon Mar 18 2024 21:04:55 GMT+0000 (Coordinated Universal Time),true
P3traD,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 20:57:21 GMT+0000 (Coordinated Universal Time),true
glitch,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 20:57:16 GMT+0000 (Coordinated Universal Time),true
sypeeoui,Spiky Crypto,Round 1,openECSC 2024,97,Mon Mar 18 2024 20:56:59 GMT+0000 (Coordinated Universal Time),true
Farel,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 20:56:00 GMT+0000 (Coordinated Universal Time),true
asilarda55,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 20:54:23 GMT+0000 (Coordinated Universal Time),true
WANeKO3,Perfect Shop,Round 1,openECSC 2024,50,Mon Mar 18 2024 20:54:20 GMT+0000 (Coordinated Universal Time),true
JerrySB03,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 20:52:22 GMT+0000 (Coordinated Universal Time),true
TheBadGod,Perfect Shop,Round 1,openECSC 2024,50,Mon Mar 18 2024 20:50:49 GMT+0000 (Coordinated Universal Time),true
adragos,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 20:50:48 GMT+0000 (Coordinated Universal Time),true
collodel,Perfect Shop,Round 1,openECSC 2024,50,Mon Mar 18 2024 20:47:18 GMT+0000 (Coordinated Universal Time),true
Fwame,Spiky Crypto,Round 1,openECSC 2024,97,Mon Mar 18 2024 20:46:26 GMT+0000 (Coordinated Universal Time),true
Kim122345,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 20:43:30 GMT+0000 (Coordinated Universal Time),true
r0uletee,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 20:42:32 GMT+0000 (Coordinated Universal Time),true
adragos,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Mon Mar 18 2024 20:40:07 GMT+0000 (Coordinated Universal Time),true
h4ckd0tm3,Perfect Shop,Round 1,openECSC 2024,50,Mon Mar 18 2024 20:39:24 GMT+0000 (Coordinated Universal Time),true
Suri,CableFish,Round 1,openECSC 2024,50,Mon Mar 18 2024 20:38:46 GMT+0000 (Coordinated Universal Time),true
KLPP,fsvm,Round 1,openECSC 2024,50,Mon Mar 18 2024 20:35:16 GMT+0000 (Coordinated Universal Time),true
cefu,Perfect Shop,Round 1,openECSC 2024,50,Mon Mar 18 2024 20:33:58 GMT+0000 (Coordinated Universal Time),true
